id,price,predicted,q10,q90,residual_eur,ape,postalCode,subType
21392682,459900,332396,270595,504186,127504,0.2772,2100,APARTMENT_BLOCK
21276834,379900,380629,324622,685219,-729,0.0019,2140,HOUSE
21376244,355000,312098,267950,444103,42902,0.1209,2100,HOUSE
21336530,739900,746692,406772,798726,-6792,0.0092,2018,APARTMENT_BLOCK
21441418,449000,374515,330047,488273,74485,0.1659,2100,HOUSE
21303451,429900,444192,297312,624269,-14292,0.0332,2060,APARTMENT_BLOCK
21475053,329000,376219,308153,499857,-47219,0.1435,9100,HOUSE
21365275,234900,349656,298153,626489,-114756,0.4885,2140,APARTMENT_BLOCK
21134947,269900,270098,202119,547953,-198,0.0007,2060,APARTMENT_BLOCK
21005385,479900,396380,342879,476599,83520,0.174,2100,HOUSE
21379836,1599000,1004598,499569,1404878,594402,0.3717,2140,APARTMENT_BLOCK
21205909,579900,685425,492976,1021734,-105525,0.182,2018,APARTMENT_BLOCK
21367157,489900,229889,164734,422645,260011,0.5307,2020,APARTMENT_BLOCK
21367154,259900,274869,256678,457117,-14969,0.0576,2660,HOUSE
21472108,379000,434272,340756,471153,-55272,0.1458,2660,HOUSE
21489535,389000,338814,324931,488513,50186,0.129,2431,HOUSE
21471983,1149000,671550,498304,737510,477450,0.4155,2520,HOUSE
21475672,349000,327306,299688,515084,21694,0.0622,9660,HOUSE
21497247,249000,256349,205568,337593,-7349,0.0295,4300,HOUSE
21180134,330000,261808,237580,370863,68192,0.2066,4053,HOUSE
21204758,579000,640022,347021,730247,-61022,0.1054,4610,VILLA
21273965,1290000,722246,504936,1302822,567754,0.4401,4140,EXCEPTIONAL_PROPERTY
21370923,269000,252012,188799,371036,16988,0.0632,4032,HOUSE
21480756,675000,657351,290958,835214,17649,0.0261,4020,APARTMENT_BLOCK
21421127,449000,428587,231416,673645,20413,0.0455,4030,EXCEPTIONAL_PROPERTY
21474693,440000,508539,385389,678200,-68539,0.1558,4130,VILLA
21489379,275000,302119,260435,468184,-27119,0.0986,2610,HOUSE
21466917,379000,363892,327767,466228,15108,0.0399,2660,HOUSE
21471186,349000,298319,299663,640199,50681,0.1452,2060,HOUSE
21491775,375000,408282,340924,468836,-33282,0.0888,2660,HOUSE
21481560,379000,312768,285078,427559,66232,0.1748,2660,HOUSE
21484059,489000,514526,365895,717047,-25526,0.0522,2610,HOUSE
21468226,559000,360411,303670,617489,198589,0.3553,2610,APARTMENT_BLOCK
21470091,445000,441290,353260,722683,3710,0.0083,9690,HOUSE
21425142,299000,319245,271439,442605,-20245,0.0677,8580,HOUSE
21487123,395000,389383,270464,475283,5617,0.0142,8580,HOUSE
21443509,285000,199530,143086,355019,85470,0.2999,6860,HOUSE
21440675,650000,557499,320204,991798,92501,0.1423,6840,EXCEPTIONAL_PROPERTY
21450331,495000,537180,370065,668781,-42180,0.0852,6700,HOUSE
21465417,365000,394429,284600,420321,-29429,0.0806,6860,HOUSE
21443510,325000,229140,192481,381669,95860,0.295,6740,HOUSE
21457135,110000,195771,144719,374294,-85771,0.7797,6720,HOUSE
21447480,485000,398984,321505,490951,86016,0.1774,6700,HOUSE
21485997,250000,268184,225858,423648,-18184,0.0727,9100,HOUSE
21494240,369000,311162,216876,432329,57838,0.1567,9100,HOUSE
21478089,319000,306862,277445,383367,12138,0.038,9250,HOUSE
21497161,275000,252016,192099,448480,22984,0.0836,9100,HOUSE
21484770,485000,528092,302733,808196,-43092,0.0888,9220,HOUSE
21484127,349000,286244,250360,392758,62756,0.1798,9100,HOUSE
21478088,139000,179673,153503,343912,-40673,0.2926,9100,HOUSE
21497945,375000,322256,194634,442566,52744,0.1407,6250,VILLA
21494173,385000,619186,366236,744272,-234186,0.6083,9112,HOUSE
21495851,219000,218767,132593,368128,233,0.0011,6280,HOUSE
21479935,269000,265772,220741,459628,3228,0.012,6280,VILLA
21493968,425000,452915,340893,904479,-27915,0.0657,9000,HOUSE
21474477,395000,460704,372699,539212,-65704,0.1663,9940,HOUSE
21501898,450000,411918,312545,515454,38082,0.0846,9900,HOUSE
21488773,519000,548132,423889,647134,-29132,0.0561,2960,HOUSE
21491598,499000,509554,384521,790536,-10554,0.0212,2960,HOUSE
21498146,329000,366350,269564,513021,-37350,0.1135,2930,HOUSE
21485157,549000,596263,428480,810344,-47263,0.0861,2970,HOUSE
21483070,695000,400533,337445,615689,294467,0.4237,2950,HOUSE
21466927,649000,574457,424194,773436,74543,0.1149,2960,HOUSE
21489914,299000,307231,298008,501688,-8231,0.0275,2960,HOUSE
21491514,785000,830754,486547,1335659,-45754,0.0583,2930,HOUSE
21485158,568000,404881,344176,631754,163119,0.2872,2960,HOUSE
21472466,399000,408251,333750,571995,-9251,0.0232,2970,HOUSE
21470132,209000,205294,202188,504529,3706,0.0177,2970,HOUSE
21491005,359000,346918,319235,503701,12082,0.0337,2960,HOUSE
21470019,395000,336964,285710,511765,58036,0.1469,6700,HOUSE
21493110,450000,459363,303530,681454,-9363,0.0208,6790,HOUSE
21487300,495000,500512,402801,825381,-5512,0.0111,6700,VILLA
21448717,395000,525496,414853,645852,-130496,0.3304,6780,HOUSE
21494797,449000,443193,354263,669116,5807,0.0129,2610,HOUSE
21469687,625000,476720,380853,668558,148280,0.2372,2100,HOUSE
21469959,369000,326949,278652,491244,42051,0.114,2100,MIXED_USE_BUILDING
21469695,595000,440226,322805,567992,154774,0.2601,2100,MIXED_USE_BUILDING
21469957,349000,330234,307851,508737,18766,0.0538,2160,HOUSE
21469926,449000,418969,347522,604508,30031,0.0669,2100,HOUSE
21469702,384000,404636,367270,498411,-20636,0.0537,2170,TOWN_HOUSE
21469939,339000,340355,306248,554974,-1355,0.004,2170,HOUSE
21469697,499500,508256,428950,681171,-8756,0.0175,2160,HOUSE
21469946,319000,314085,311571,402410,4915,0.0154,2150,HOUSE
21492584,730000,665324,466457,872074,64676,0.0886,2150,APARTMENT_BLOCK
21487969,388000,446385,315600,470084,-58385,0.1505,2150,TOWN_HOUSE
21469961,215000,244116,220546,362463,-29116,0.1354,2100,HOUSE
21424706,175000,203153,203653,352042,-28153,0.1609,4540,HOUSE
21364607,299000,211364,204722,405965,87636,0.2931,5300,HOUSE
21361631,299000,324225,262022,505583,-25225,0.0844,4530,HOUSE
21324330,209000,213597,209969,353495,-4597,0.022,4540,HOUSE
21429507,239000,209248,184609,356055,29752,0.1245,4520,HOUSE
21327243,175000,165911,168247,341550,9089,0.0519,4540,HOUSE
21426784,549000,425705,283039,1099853,123295,0.2246,4470,HOUSE
21356374,159000,128002,114609,325560,30998,0.195,4420,HOUSE
21366356,279000,299697,217490,429677,-20697,0.0742,4530,HOUSE
21360084,129000,137379,134704,322165,-8379,0.0649,4500,HOUSE
21341464,299000,238669,187281,458789,60331,0.2018,4500,APARTMENT_BLOCK
21416414,299000,266828,205876,529570,32172,0.1076,4500,HOUSE
21324326,149000,161975,171848,334753,-12975,0.0871,4102,HOUSE
21058775,129000,150529,99897,324556,-21529,0.1669,7100,HOUSE
20885466,289000,338887,187839,689899,-49887,0.1726,4520,APARTMENT_BLOCK
21253723,249000,264524,193018,373824,-15524,0.0623,3890,HOUSE
21471961,369000,371553,302194,456325,-2553,0.0069,4520,HOUSE
21481520,349000,359236,287618,487077,-10236,0.0293,4570,VILLA
21416933,224500,239524,192851,367445,-15024,0.0669,4470,HOUSE
21482057,149000,222310,186146,369145,-73310,0.492,4530,HOUSE
21490703,169000,163920,180586,345070,5080,0.0301,4500,HOUSE
21463676,289000,289629,228347,525008,-629,0.0022,4540,HOUSE
21494870,249000,292483,195225,480218,-43483,0.1746,4520,HOUSE
21291489,99000,203950,197792,399169,-104950,1.0601,4540,MIXED_USE_BUILDING
21493403,299000,208567,161390,372448,90433,0.3025,4560,HOUSE
21336819,469000,452012,247334,615092,16988,0.0362,4570,COUNTRY_COTTAGE
21492598,379000,376315,351072,443302,2685,0.0071,2180,HOUSE
21489570,149000,195646,138035,415237,-46646,0.3131,4550,MIXED_USE_BUILDING
21462905,1495000,1311691,470570,2857992,183309,0.1226,4550,HOUSE
21463116,735000,678570,314004,764467,56430,0.0768,4130,HOUSE
21490821,449000,371271,261301,448962,77729,0.1731,8460,HOUSE
21487676,415000,434752,399839,516105,-19752,0.0476,3120,BUNGALOW
21473028,535000,494523,448626,665448,40477,0.0757,2220,HOUSE
21431470,635000,529559,463489,695240,105441,0.166,3130,HOUSE
21495880,539000,522964,459318,676611,16036,0.0298,2520,HOUSE
21501182,1079000,523510,358293,963691,555490,0.5148,8800,HOUSE
21499181,299000,254236,188795,419701,44764,0.1497,9111,HOUSE
21499500,409000,459698,357114,579580,-50698,0.124,9100,HOUSE
21488595,1200000,1391917,697999,1394641,-191917,0.1599,2460,VILLA
21486016,1550000,1117785,537459,1843937,432215,0.2788,2200,HOUSE
21494025,290000,281186,229205,401156,8814,0.0304,2800,HOUSE
21446215,399000,401102,331506,550641,-2102,0.0053,2800,HOUSE
21495965,549000,591138,443740,624513,-42138,0.0768,2830,HOUSE
21487460,295000,262221,236117,412386,32779,0.1111,2830,HOUSE
21489599,749000,522319,409276,649291,226681,0.3026,1980,HOUSE
21497725,299000,284157,223671,396852,14843,0.0496,2830,HOUSE
21489378,279000,322537,278837,421846,-43537,0.156,2850,HOUSE
21474320,299000,349501,283647,521487,-50501,0.1689,2800,HOUSE
21486458,625000,579773,430878,821642,45227,0.0724,2800,HOUSE
21487277,279000,388099,289861,526797,-109099,0.391,2840,HOUSE
21454840,799000,646497,439657,1048884,152503,0.1909,2850,MIXED_USE_BUILDING
21498145,219500,261353,215565,386449,-41853,0.1907,2800,HOUSE
21490365,265000,255818,191439,343822,9182,0.0346,2845,HOUSE
21362761,175000,225833,207326,478744,-50833,0.2905,8620,HOUSE
21382296,389000,350329,248308,491269,38671,0.0994,8620,HOUSE
21502426,795000,527100,383452,621670,267900,0.337,2440,HOUSE
21455688,585000,592594,408518,699852,-7594,0.013,8620,VILLA
21477723,410000,380644,304879,469959,29356,0.0716,9100,HOUSE
21308195,299000,322861,286749,443034,-23861,0.0798,2100,HOUSE
21206499,376000,363368,318338,493334,12632,0.0336,2100,HOUSE
21363539,1345000,1374561,563090,1416078,-29561,0.022,2170,APARTMENT_BLOCK
21391417,309000,320741,290603,438862,-11741,0.038,2180,HOUSE
21406447,599000,687969,477005,1007368,-88969,0.1485,2170,APARTMENT_BLOCK
21017199,1150000,1311594,534909,2299442,-161594,0.1405,2018,APARTMENT_BLOCK
21121740,325000,251599,245539,393538,73401,0.2259,9140,HOUSE
21235339,733000,583401,329063,772709,149599,0.2041,9220,APARTMENT_BLOCK
21460517,674000,667934,440830,1040860,6066,0.009,2640,APARTMENT_BLOCK
21446989,1150000,818722,579299,1252998,331278,0.2881,2000,MANSION
20944961,1249000,878447,398096,1404966,370553,0.2967,2060,APARTMENT_BLOCK
21480832,315000,302585,234139,455956,12415,0.0394,2170,HOUSE
21406446,599000,608378,437986,953625,-9378,0.0157,2170,HOUSE
21451598,435000,450196,357034,692648,-15196,0.0349,2550,TOWN_HOUSE
21431465,539000,540993,371206,644455,-1993,0.0037,2550,VILLA
21468493,589000,516608,421484,695686,72392,0.1229,2550,VILLA
21431464,559000,594112,478414,819031,-35112,0.0628,2550,VILLA
21487430,419000,421216,346668,475215,-2216,0.0053,1745,HOUSE
21443102,275000,359294,294715,443604,-84294,0.3065,2243,HOUSE
21445936,599000,868054,357462,1147770,-269054,0.4492,2500,APARTMENT_BLOCK
21455290,495000,494415,453000,717998,585,0.0012,2560,HOUSE
21455307,425000,402883,373795,523539,22117,0.052,2240,HOUSE
21467493,249000,404407,256811,1159225,-155407,0.6241,2500,MIXED_USE_BUILDING
21446659,535000,483973,432754,706453,51027,0.0954,2560,HOUSE
21496250,469000,438975,317929,624615,30025,0.064,2560,HOUSE
21454927,425000,367392,306431,469348,57608,0.1355,2500,HOUSE
21497576,499000,439640,400212,652138,59360,0.119,2560,HOUSE
21484087,955000,655257,450030,1173889,299743,0.3139,2288,MIXED_USE_BUILDING
21484086,490000,504373,379322,782562,-14373,0.0293,2560,HOUSE
21480633,985000,763827,577541,1018664,221173,0.2245,2280,VILLA
21499182,289000,324277,272777,478811,-35277,0.1221,9000,HOUSE
21502436,390000,343384,276321,447272,46616,0.1195,9050,HOUSE
21502438,585000,613080,411927,1002702,-28080,0.048,9750,HOUSE
21003750,250000,431865,287907,831905,-181865,0.7275,8770,HOUSE
20815967,599000,547152,367118,754556,51848,0.0866,8870,HOUSE
21458455,248000,302034,250482,390381,-54034,0.2179,2590,HOUSE
21494221,499000,519584,383062,1178731,-20584,0.0412,2570,HOUSE
21500839,497000,531559,401906,915397,-34559,0.0695,2610,HOUSE
21496263,448000,370557,300913,549581,77443,0.1729,2610,HOUSE
21003741,350000,236935,183423,446784,113065,0.323,8870,HOUSE
21284950,595000,374134,292464,1014022,220866,0.3712,8870,MIXED_USE_BUILDING
21467894,415000,354879,287445,549314,60121,0.1449,8870,HOUSE
21114764,649000,658676,383517,936988,-9676,0.0149,8860,HOUSE
21145548,445000,485395,240890,717386,-40395,0.0908,8870,APARTMENT_BLOCK
21180559,650000,414372,200404,813783,235628,0.3625,8870,HOUSE
21466684,239000,204722,183002,386544,34278,0.1434,8770,HOUSE
21278611,495000,342136,275849,569218,152864,0.3088,8870,HOUSE
21284850,595000,361608,292387,1017391,233392,0.3923,8870,HOUSE
21331758,199000,237113,174824,400850,-38113,0.1915,8870,HOUSE
21319353,199000,212599,156291,416096,-13599,0.0683,8870,HOUSE
21362646,239000,272103,193807,436724,-33103,0.1385,8870,HOUSE
21396948,219000,181661,155948,389282,37339,0.1705,8870,HOUSE
21403102,465000,462011,367475,818224,2989,0.0064,8870,HOUSE
21373559,1250000,650362,434544,1218513,599638,0.4797,8800,HOUSE
21406013,330000,371960,271063,612356,-41960,0.1272,8870,HOUSE
21379401,225000,253904,233183,522025,-28904,0.1285,8770,HOUSE
21399656,195000,192729,164602,387645,2271,0.0116,8870,HOUSE
21391473,285000,385065,273236,727822,-100065,0.3511,8870,HOUSE
21414093,189000,204310,170523,389239,-15310,0.081,8870,HOUSE
21419886,339000,348653,300574,533271,-9653,0.0285,8880,HOUSE
21478548,350000,272817,187044,471300,77183,0.2205,8870,HOUSE
21496074,195000,197598,195788,458857,-2598,0.0133,8870,APARTMENT_BLOCK
21460542,239000,226758,158240,380254,12242,0.0512,8560,HOUSE
21472440,189000,214854,159346,590003,-25854,0.1368,8870,HOUSE
21495014,410000,413547,323579,578769,-3547,0.0087,8970,HOUSE
21480983,725000,517380,403517,969723,207620,0.2864,8800,HOUSE
21495409,319000,264412,203709,438504,54588,0.1711,8870,HOUSE
21492708,270000,300944,246508,484688,-30944,0.1146,8800,HOUSE
21492693,349000,317402,250334,497983,31598,0.0905,8740,HOUSE
21494619,550000,391946,249972,831925,158054,0.2874,8870,HOUSE
21501075,1250000,892584,565571,1023037,357416,0.2859,8850,VILLA
21454555,570000,630781,314718,911343,-60781,0.1066,3800,MANSION
21499324,339000,443167,403476,681605,-104167,0.3073,8902,HOUSE
21428288,995000,798697,358697,1005083,196303,0.1973,8420,HOUSE
21468385,369000,423451,314757,658541,-54451,0.1476,8420,HOUSE
21488586,449000,485724,396100,511395,-36724,0.0818,8432,HOUSE
21484979,295000,290936,250356,495289,4064,0.0138,8430,HOUSE
21385759,3295000,2718359,693507,3179744,576641,0.175,8300,VILLA
21487662,415000,302389,251388,428780,112611,0.2714,9700,HOUSE
21470958,265000,527444,393963,670149,-262444,0.9904,9890,MIXED_USE_BUILDING
21499971,425000,377128,327698,460835,47872,0.1126,8570,HOUSE
21499122,495000,488728,359219,442321,6272,0.0127,9750,HOUSE
21499536,249000,275158,251165,385709,-26158,0.1051,8550,HOUSE
21500042,420000,460260,408958,556939,-40260,0.0959,9860,HOUSE
21501914,747722,645119,482645,781856,102603,0.1372,3040,HOUSE
21499139,620000,541763,439776,732784,78237,0.1262,2570,HOUSE
21496137,494282,479632,394165,660725,14650,0.0296,2400,VILLA
21462133,425000,343566,322578,575121,81434,0.1916,2260,HOUSE
21486409,449000,405398,323541,488672,43602,0.0971,2431,HOUSE
21459938,499000,741713,391578,1229417,-242713,0.4864,2430,HOUSE
21486772,399000,403442,382976,481446,-4442,0.0111,2431,HOUSE
21486771,399000,404402,382976,481446,-5402,0.0135,2431,HOUSE
21486769,420000,415805,397648,475998,4195,0.01,2431,HOUSE
21482265,345000,263943,259634,385215,81057,0.2349,2430,HOUSE
21447507,425000,399819,334504,667910,25181,0.0592,2440,HOUSE
21487365,595000,370122,354515,797503,224878,0.3779,2230,FARMHOUSE
21486770,399000,403442,382976,481446,-4442,0.0111,2431,HOUSE
21502432,369000,421126,379174,482707,-52126,0.1413,2460,HOUSE
21456294,295000,278575,245814,408080,16425,0.0557,2180,HOUSE
21496052,265000,272614,131744,417518,-7614,0.0287,6000,APARTMENT_BLOCK
21395552,519000,631274,432875,774994,-112274,0.2163,1200,HOUSE
21470271,489000,484929,419865,719834,4071,0.0083,5100,HOUSE
21457102,195000,220410,158685,452118,-25410,0.1303,5600,HOUSE
21480922,130000,232886,154542,371535,-102886,0.7914,6120,HOUSE
21449146,170000,190805,196971,425859,-20805,0.1224,6032,MANSION
21428796,190000,144830,142073,353250,45170,0.2377,6061,HOUSE
21466893,180000,134361,156828,420754,45639,0.2536,6220,APARTMENT_BLOCK
21480931,306000,222008,136646,489937,83992,0.2745,6596,VILLA
21493702,199000,231206,190772,435522,-32206,0.1618,6440,VILLA
21485751,239000,246454,188669,492235,-7454,0.0312,6440,VILLA
21487166,325000,360821,298175,433064,-35821,0.1102,2290,HOUSE
21453771,536000,486486,423019,638943,49514,0.0924,2200,HOUSE
21482095,686000,698952,361221,1102018,-12952,0.0189,2290,HOUSE
21491282,265000,339884,274497,479070,-74884,0.2826,2250,HOUSE
21498670,415000,256717,187632,469723,158283,0.3814,2200,HOUSE
21485140,420000,419872,371947,607903,128,0.0003,2250,HOUSE
21455443,345000,352849,311388,575554,-7849,0.0228,2275,HOUSE
21447374,439000,461783,310610,591265,-22783,0.0519,2200,HOUSE
21444243,595000,430377,326920,605619,164623,0.2767,2200,HOUSE
21483846,389500,371369,370105,563071,18131,0.0465,2270,HOUSE
21497315,595000,411250,366687,519593,183750,0.3088,2275,HOUSE
21498133,299000,330039,286607,438930,-31039,0.1038,2460,HOUSE
21499241,335000,366546,332874,538798,-31546,0.0942,2610,HOUSE
21502484,399000,299274,289399,444247,99726,0.2499,2223,HOUSE
21502493,398800,639841,539908,937406,-241041,0.6044,8200,VILLA
21502461,398800,398904,306262,656024,-104,0.0003,8200,HOUSE
21502430,395000,339903,372877,455951,55097,0.1395,8421,HOUSE
21377879,675000,907870,387588,1667865,-232870,0.345,8400,HOUSE
21502501,400000,422798,294690,474857,-22798,0.057,1160,HOUSE
21502510,389000,471084,318316,626552,-82084,0.211,2440,HOUSE
21496553,215000,269683,259219,405893,-54683,0.2543,3570,HOUSE
21496328,474850,395680,347322,576782,79170,0.1667,1700,HOUSE
21502533,349000,323923,285946,419028,25077,0.0719,9500,HOUSE
21498039,479000,540614,374850,595718,-61614,0.1286,2920,HOUSE
21502534,425000,481526,356987,559687,-56526,0.133,2850,HOUSE
21499525,239000,160650,128565,334514,78350,0.3278,4032,HOUSE
21435345,195000,139642,146641,341822,55358,0.2839,4460,HOUSE
21502567,470000,497690,341575,546223,-27690,0.0589,2275,HOUSE
21502277,950000,780670,404138,1066110,169330,0.1782,4500,EXCEPTIONAL_PROPERTY
21501215,499000,373462,301004,454134,125538,0.2516,2060,HOUSE
21500714,399000,436235,369478,614835,-37235,0.0933,1020,HOUSE
21501980,420000,397811,281626,491724,22189,0.0528,4420,HOUSE
21502575,225000,188101,153039,326496,36899,0.164,9506,HOUSE
21502576,185000,177803,144749,326496,7197,0.0389,9506,HOUSE
21487971,375000,279104,258298,392808,95896,0.2557,4720,HOUSE
21472594,146000,265514,213886,395747,-119514,0.8186,8800,HOUSE
21460475,389000,386921,326010,468683,2079,0.0053,9030,HOUSE
21487703,775000,881772,419836,1015566,-106772,0.1378,1740,HOUSE
21502263,524000,478443,411689,658768,45557,0.0869,2460,HOUSE
21475509,345000,457756,380794,511388,-112756,0.3268,4052,BUNGALOW
21487522,695000,368572,234096,606685,326428,0.4697,4130,HOUSE
21440109,560000,479369,315385,625652,80631,0.144,1300,HOUSE
21465471,339000,252794,203027,380003,86206,0.2543,9600,HOUSE
21502599,239000,320102,252842,569247,-81102,0.3393,8587,HOUSE
21497216,670000,659152,394013,1049428,10848,0.0162,6717,HOUSE
21499716,235000,288869,241829,370221,-53869,0.2292,4217,HOUSE
21483891,435000,409174,288078,544026,25826,0.0594,9320,HOUSE
21499655,439000,393576,254272,599058,45424,0.1035,8660,HOUSE
21502615,429000,429859,276144,520265,-859,0.002,6900,EXCEPTIONAL_PROPERTY
21501295,290000,483386,308795,638288,-193386,0.6668,6670,VILLA
21484249,287500,322172,249483,553822,-34672,0.1206,2560,HOUSE
21498986,535000,517184,294006,749704,17816,0.0333,6870,VILLA
21502067,495000,459973,416268,709392,35027,0.0708,9420,HOUSE
21386465,520000,557887,447514,776090,-37887,0.0729,1200,APARTMENT_BLOCK
21489889,680000,411114,378549,604712,268886,0.3954,7530,VILLA
21502638,1398000,1458926,484122,1542063,-60926,0.0436,8730,EXCEPTIONAL_PROPERTY
21502639,549000,572686,434753,729916,-23686,0.0431,3300,VILLA
21502640,875000,897134,510187,1348846,-22134,0.0253,1170,APARTMENT_BLOCK
21484737,375000,352663,254359,439378,22337,0.0596,8620,HOUSE
21502644,415000,330012,223718,415575,84988,0.2048,8500,HOUSE
21502645,377000,346217,239912,693101,30783,0.0817,8620,HOUSE
21484090,1265000,568892,416947,837892,696108,0.5503,8310,VILLA
21502651,435000,430611,318779,557586,4389,0.0101,9031,BUNGALOW
21485987,349000,251037,168260,378412,97963,0.2807,3350,HOUSE
21302118,449000,291304,241526,459536,157696,0.3512,8400,HOUSE
21472598,295000,366114,304475,537571,-71114,0.2411,8200,HOUSE
21431837,549000,644490,399593,1087189,-95490,0.1739,8420,HOUSE
21499596,339000,346794,282587,458718,-7794,0.023,8460,HOUSE
21494268,440000,559300,405184,683471,-119300,0.2711,9890,HOUSE
21463380,1195000,640804,463296,934356,554196,0.4638,9300,HOUSE
21476279,1195000,830814,557929,986150,364186,0.3048,9300,VILLA
21463381,1650000,1552580,675559,1764847,97420,0.059,1850,EXCEPTIONAL_PROPERTY
21463415,1650000,1541482,671478,1769333,108518,0.0658,1850,EXCEPTIONAL_PROPERTY
21463410,790000,536822,457391,950800,253178,0.3205,1745,COUNTRY_COTTAGE
21463367,790000,511409,486881,984558,278591,0.3526,1745,EXCEPTIONAL_PROPERTY
21492036,419000,426975,294049,640262,-7975,0.019,9472,HOUSE
21480373,489000,488997,432395,659332,3,0.0,2360,HOUSE
21475919,270000,169103,156757,375333,100897,0.3737,4400,HOUSE
21497435,339000,331455,277789,423063,7545,0.0223,4450,HOUSE
21499613,349000,312029,251949,413668,36971,0.1059,4520,HOUSE
21501796,199000,213760,154491,345132,-14760,0.0742,4460,HOUSE
21501784,449000,425593,282368,635070,23407,0.0521,4400,HOUSE
21501774,149000,121684,100914,315562,27316,0.1833,4400,HOUSE
21501798,249000,219505,252434,388570,29495,0.1185,4340,HOUSE
21501799,185000,134854,123740,323262,50146,0.2711,4400,HOUSE
21501805,349000,240837,215964,364586,108163,0.3099,4400,HOUSE
21501807,119000,181483,154364,351888,-62483,0.5251,4031,HOUSE
21501794,249000,223354,199528,477681,25646,0.103,4400,HOUSE
21501797,399000,453693,326123,633105,-54693,0.1371,4400,HOUSE
21485353,249000,256202,236098,372017,-7202,0.0289,4420,HOUSE
21499612,299000,339543,235795,412352,-40543,0.1356,4400,HOUSE
21501787,249000,193990,181708,356212,55010,0.2209,4460,HOUSE
21501792,549000,567382,405073,552942,-18382,0.0335,4450,HOUSE
21501806,269000,227895,188485,378226,41105,0.1528,4400,HOUSE
21501785,209000,206308,143790,330558,2692,0.0129,4420,HOUSE
21455172,380000,293329,273201,427484,86671,0.2281,4400,HOUSE
21455169,380000,291289,274969,427484,88711,0.2334,4400,HOUSE
21501800,219000,153845,152907,330675,65155,0.2975,4400,HOUSE
21497737,219000,167581,115320,324251,51419,0.2348,4420,HOUSE
21501791,225000,150882,130186,332153,74118,0.3294,4400,HOUSE
21500360,199000,223952,203745,340869,-24952,0.1254,4460,HOUSE
21500753,309000,263805,232950,388295,45195,0.1463,1740,HOUSE
21502689,299000,318862,227349,466772,-19862,0.0664,9220,HOUSE
21501951,1250000,718023,460382,977112,531977,0.4256,8850,HOUSE
21502697,279000,299799,249076,523301,-20799,0.0745,8370,HOUSE
21481440,269000,326118,274418,424895,-57118,0.2123,8000,HOUSE
21488483,625000,546621,381541,617461,78379,0.1254,1950,HOUSE
21502705,429000,489471,322710,672196,-60471,0.141,1700,HOUSE
21464972,259000,327203,273541,472942,-68203,0.2633,9600,HOUSE
21481463,359000,388418,381920,559400,-29418,0.0819,9700,HOUSE
21502709,465000,408017,338018,527936,56983,0.1225,2610,HOUSE
21472755,475000,456390,370481,614478,18610,0.0392,2801,HOUSE
21499011,850000,605485,413429,724792,244515,0.2877,7912,VILLA
21473994,325000,331413,291331,498881,-6413,0.0197,8310,HOUSE
21496676,169000,211760,182335,399716,-42760,0.253,5060,HOUSE
21399831,479000,510667,421395,518108,-31667,0.0661,1853,HOUSE
21488517,525000,468498,371756,650645,56502,0.1076,2460,HOUSE
21474913,495000,604586,446184,800236,-109586,0.2214,1325,HOUSE
21490741,395000,403398,323203,706248,-8398,0.0213,9880,HOUSE
21502742,348000,352742,285863,457864,-4742,0.0136,1740,HOUSE
21497697,675000,507209,449919,535012,167791,0.2486,2050,HOUSE
21500305,649000,466338,400031,675705,182662,0.2815,2460,HOUSE
21450307,1499000,1089057,664428,1340601,409943,0.2735,3910,VILLA
21502756,295000,402041,301154,854942,-107041,0.3629,2200,HOUSE
21502757,299000,276138,230056,401836,22862,0.0765,8310,HOUSE
21502630,649000,593780,442464,749920,55220,0.0851,8490,VILLA
21502633,1150000,819319,593845,983700,330681,0.2875,1830,HOUSE
21492261,895000,918929,673658,1112972,-23929,0.0267,3930,VILLA
21449729,330000,391400,352022,522449,-61400,0.1861,9700,HOUSE
21468832,160000,129898,121977,353214,30102,0.1881,6061,HOUSE
21499165,1195000,748963,531286,1118555,446037,0.3733,2220,HOUSE
21502710,579000,509084,444919,575736,69916,0.1208,3190,HOUSE
21502774,365000,249408,198063,412934,115592,0.3167,4210,HOUSE
21502641,259000,271980,236178,477484,-12980,0.0501,8850,HOUSE
21389953,162500,156713,126837,326517,5787,0.0356,9600,HOUSE
21502782,465000,479653,312868,451366,-14653,0.0315,2800,HOUSE
21494120,169000,171325,172698,366916,-2325,0.0138,8434,HOUSE
21502785,199000,190959,143668,427090,8041,0.0404,8870,HOUSE
21471161,325000,285412,235145,389158,39588,0.1218,3300,HOUSE
21495414,335000,275798,215396,463313,59202,0.1767,8500,HOUSE
21473156,565000,410384,344403,609770,154616,0.2737,8630,HOUSE
21480257,675000,597053,423806,673166,77947,0.1155,8460,HOUSE
21501237,315000,325615,258059,377333,-10615,0.0337,8210,HOUSE
21502578,339000,341550,269078,456338,-2550,0.0075,9100,HOUSE
21502803,545000,439640,329484,561804,105360,0.1933,2801,HOUSE
21450853,325000,384425,346166,495060,-59425,0.1828,2200,HOUSE
21502811,1765000,1442710,541090,1589203,322290,0.1826,1050,HOUSE
21502812,1765000,1508395,549719,1430740,256605,0.1454,1050,APARTMENT_BLOCK
21486868,595000,504477,441457,689227,90523,0.1521,9000,HOUSE
21499822,495000,443975,357112,555100,51025,0.1031,2200,HOUSE
21502819,595000,617820,357167,734107,-22820,0.0384,9040,HOUSE
